opcos,supcs,lang
76,11033,es
76,11041,es
76,11050,es
76,11062,es
76,11074,es
76,11084,es
76,11094,es
76,11104,es
76,11126,es
76,11146,es
76,11153,es
76,11165,es
76,11183,es
76,11201,es
76,11219,es
76,11229,es
76,11249,es
76,11252,es
76,11268,es
76,11274,es
76,11284,es
76,11298,es
76,11306,es
76,11318,es
76,11328,es
76,11334,es
76,11342,es
76,11355,es
76,11377,es
76,11391,es
76,11407,es
76,11421,es
76,11447,es
76,11466,es
76,11470,es
76,11484,es
76,11496,es
76,11504,es
76,11512,es
76,11520,es
76,11536,es
76,11538,es
76,11546,es
76,11557,es
76,11599,es
76,11686,es
76,11746,es
76,11803,es
76,11920,es
76,12033,es
76,12092,es
76,12205,es
76,12213,es
76,12227,es
76,12239,es
76,12241,es
76,12258,es
76,12262,es
76,12272,es
76,12296,es
76,12312,es
76,12320,es
76,12338,es
76,12534,es
76,12995,es
76,13201,es
76,13227,es
76,13260,es
76,13282,es
76,13447,es
76,13542,es
76,13553,es
76,13813,es
77,1942046,es
77,8437303,es
77,4566378,es
77,5143195,es
77,5153600,es
77,9868043,es
77,9990581,es
77,671810,es
77,2638056,es
77,6863266,es
77,5463720,es
77,5493725,es
77,3114719,es
77,3378777,es
77,120065,es
77,5418136,es
77,255869,es
77,5361300,es
77,9279530,es
77,4803605,es
77,8463614,es
77,125381,es
77,9366410,es
77,2322376,es
77,369249,es
77,1746793,es
77,4431427,es
77,6642116,es
77,8834848,es
77,8143556,es
77,6459305,es
77,4496661,es
77,6952436,es
77,55808,es
77,3234368,es
77,2601092,es
77,1863796,es
77,2397768,es
77,572743,es
77,4627537,es
77,224867,es
77,601849,es
77,5389885,es
77,5376427,es
77,120113,es
77,5316498,es
77,126229,es
77,1314495,es
77,286502,es
77,4049060,es
77,2702090,es
77,5254089,es
77,5283181,es
77,5128089,es
77,5409543,es
77,2005122,es
77,205759,es
77,4964108,es
77,2894335,es
77,5441723,es
77,4845329,es
77,5397460,es
77,123616,es
77,756835,es
77,123701,es
77,6641856,es
77,4673487,es
77,7688682,es
77,3896293,es
77,2633683,es
77,2329787,es
77,4380731,es
77,2373068,es
77,5347475,es
77,1269497,es
77,4454809,es
77,1183900,es
77,6663266,es
77,5402694,es
77,6197387,es
77,5863402,es
77,8223034,es
77,125843,es
77,5136722,es
77,8437675,es
77,5350345,es
77,4925711,es
77,8847119,es
77,112482,es
77,333302,es
77,4123038,es
77,4701627,es
77,1485511,es
77,1046602,es
77,448290,es
77,8541742,es
77,1711290,es
77,4526113,es
77,61166,es
78,4164018,es
78,5502358,es
78,5570734,es
78,7001598,es
78,7265453,es
78,5994900,es
78,7063104,es
78,9822727,es
78,1809130,es
78,1996739,es
78,6267272,es
78,6275184,es
78,2455137,es
78,7039443,es
78,8040313,es
78,9093634,es
78,4918969,es
78,5895830,es
78,5918727,es
78,8435178,es
78,4019741,es
78,7807466,es
78,291793,es
78,2946887,es
78,5025681,es
78,2502324,es
78,7015388,es
78,707277,es
78,4183457,es
78,1223286,es
78,3937671,es
78,5224882,es
78,2969400,es
78,3907401,es
78,6386623,es
78,6466882,es
78,3869492,es
78,4367264,es
78,3466295,es
78,5307984,es
78,7399991,es
78,2516995,es
78,3149873,es
78,7038125,es
78,4622827,es
78,4606531,es
78,4255048,es
78,865832,es
78,3972189,es
78,2811883,es
78,3418012,es
78,7941216,es
78,9093113,es
78,1412222,es
78,6952436,es
78,8026807,es
78,4567503,es
78,7007005,es
78,7793829,es
78,5072137,es
78,1412319,es
78,2316824,es
78,4566873,es
78,4963835,es
78,1431499,es
78,8146332,es
78,2819171,es
78,2567669,es
78,4772735,es
78,4789392,es
78,5074133,es
78,1261371,es
78,2462986,es
78,6814909,es
78,5587936,es
78,2053379,es
78,4049060,es
78,2477719,es
78,2287456,es
78,4223822,es
78,5035563,es
78,3456391,es
78,8639219,es
78,1402688,es
78,7069708,es
78,7020259,es
78,1870801,es
78,5014129,es
78,5267992,es
78,6485700,es
78,1102724,es
78,1244359,es
78,4353288,es
78,7104607,es
78,7072198,es
78,6345664,es
101,10132,es
101,10165,es
101,10256,es
101,10264,es
101,10512,es
101,10585,es
101,10718,es
101,10732,es
101,10746,es
101,10805,es
101,10825,es
101,10852,es
101,10870,es
101,10882,es
101,10890,es
101,10908,es
101,10912,es
101,10928,es
101,10936,es
101,10948,es
101,10957,es
101,10969,es
101,10979,es
101,10981,es
101,10993,es
101,11017,es
101,11025,es
101,11033,es
101,11041,es
101,11050,es
101,11062,es
101,11074,es
101,11084,es
101,11094,es
101,11104,es
101,11126,es
101,11146,es
101,11153,es
101,11165,es
101,11183,es
101,11201,es
101,11219,es
101,11229,es
101,11249,es
101,11252,es
101,11268,es
101,11274,es
101,11284,es
101,11298,es
101,11306,es
101,11318,es
101,11328,es
101,11334,es
101,11342,es
101,11355,es
101,11377,es
101,11391,es
101,11407,es
101,11421,es
101,11447,es
101,11466,es
101,11470,es
101,11484,es
101,11496,es
101,11504,es
101,11512,es
101,11520,es
101,11536,es
101,11538,es
101,11546,es
101,11557,es
101,11599,es
101,11686,es
101,11803,es
101,11892,es
101,11920,es
101,12033,es
101,12092,es
101,12205,es
101,12213,es
101,12227,es
101,12239,es
101,12241,es
101,12258,es
101,12262,es
101,12272,es
101,12296,es
101,12312,es
101,12320,es
101,12338,es
101,13201,es
101,13243,es
101,13260,es
101,13282,es
101,13542,es
101,13553,es
102,5502358,es
102,2855678,es
102,5074143,es
102,5545579,es
102,9822727,es
102,2455137,es
102,4918969,es
102,5895830,es
102,5918727,es
102,5285301,es
102,1223286,es
102,3937671,es
102,3524378,es
102,5307984,es
102,8513725,es
102,1674686,es
102,4020810,es
102,1017516,es
102,7919319,es
102,7734144,es
102,3418012,es
102,7941216,es
102,658609,es
102,9093113,es
102,7033687,es
102,5072137,es
102,1431499,es
102,8146332,es
102,4772735,es
102,5074133,es
102,5512910,es
102,9974676,es
102,1261371,es
102,7014367,es
102,2053379,es
102,6886345,es
102,9904676,es
102,7052523,es
102,736009,es
102,5811004,es
102,7863230,es
102,8639219,es
102,9112079,es
102,5233332,es
102,5014129,es
102,1729151,es
102,755151,es
102,6702084,es
102,3700905,es
102,5947395,es
102,8630586,es
102,411951,es
102,4400117,es
102,3962099,es
102,6542155,es
102,5725609,es
102,1977107,es
102,6183638,es
102,414494,es
102,984704,es
102,3487943,es
102,3392564,es
102,559173,es
102,7010083,es
102,6076851,es
102,7092883,es
102,342747,es
102,4110292,es
102,6246771,es
102,6317739,es
102,3987342,es
102,4622991,es
102,8032122,es
102,3234366,es
102,7243379,es
102,2285486,es
102,4527596,es
102,5771894,es
102,4356473,es
102,7041654,es
102,5176177,es
102,4971397,es
102,6834248,es
102,5802741,es
102,7126663,es
102,4431086,es
102,8059315,es
102,7323243,es
102,6110575,es
102,9911680,es
102,7220963,es
102,8456410,es
102,3272897,es
102,9174236,es
102,6183749,es
102,4171650,es
102,4667794,es
134,8207799,es
134,8232946,es
134,9822727,es
134,3627710,es
134,2077919,es
134,4918969,es
134,5895830,es
134,5918727,es
134,5189711,es
134,1223286,es
134,3937671,es
134,573432,es
134,2214482,es
134,3229725,es
134,918506,es
134,5129067,es
134,5307984,es
134,6505834,es
134,3008949,es
134,7104691,es
134,1646932,es
134,4784339,es
134,9093113,es
134,9901635,es
134,1217492,es
134,7118491,es
134,3642594,es
134,5072137,es
134,5233535,es
134,8761739,es
134,2120333,es
134,2658726,es
134,1729019,es
134,7188952,es
134,1431499,es
134,4075556,es
134,4218410,es
134,4166621,es
134,7529365,es
134,8769764,es
134,1016274,es
134,4772735,es
134,5074133,es
134,2252932,es
134,9974676,es
134,1261371,es
134,2053379,es
134,8447437,es
134,7052523,es
134,4166235,es
134,7863230,es
134,8639219,es
134,4588768,es
134,5438999,es
134,1621941,es
134,7134115,es
134,8217523,es
134,5014129,es
134,173466,es
134,6702084,es
134,2699997,es
134,5947395,es
134,8630586,es
134,4400117,es
134,5072964,es
134,3962099,es
134,4178644,es
134,6542155,es
134,1977107,es
134,6183638,es
134,7425051,es
134,414494,es
134,2857799,es
134,429833,es
134,4585941,es
134,8508430,es
134,8508493,es
134,1492343,es
134,3160290,es
134,4213130,es
134,6076851,es
134,7092883,es
134,342747,es
134,3254201,es
134,6899199,es
134,8812230,es
134,4510414,es
134,5187101,es
134,3508948,es
134,3890876,es
134,4622991,es
134,4445280,es
134,4527596,es
134,8815587,es
134,2848345,es
134,5360797,es
134,8421935,es
134,5771894,es
134,7041654,es
137,10298,es
137,10585,es
137,10718,es
137,10732,es
137,10746,es
137,10759,es
137,10805,es
137,10825,es
137,10827,es
137,10852,es
137,10870,es
137,10882,es
137,10890,es
137,10908,es
137,10912,es
137,10928,es
137,10936,es
137,10948,es
137,10957,es
137,10967,es
137,10969,es
137,10979,es
137,10981,
137,10993,
137,11017,
137,11025,
137,11033,
137,11041,
137,11050,
137,11062,
137,11074,
137,11084,
137,11094,
137,11104,
137,11126,
137,11146,
137,11153,
137,11165,
137,11183,
137,11201,
137,11219,
137,11229,
137,11249,
137,11252,
137,11268,
137,11274,
137,11284,
137,11298,
137,11306,
137,11318,
137,11328,
137,11334,
137,11342,
137,11355,
137,11377,
137,11391,
137,11407,
137,11421,
137,11447,
137,11466,
137,11470,
137,11484,
137,11496,
137,11504,
137,11512,
137,11520,
137,11538,
137,11546,
137,11557,
137,11599,
137,11686,
137,11803,
137,11920,
137,11924,
137,12033,
137,12092,
137,12096,
137,12213,
137,12227,
137,12239,
137,12241,
137,12258,
137,12262,
137,12272,
137,12296,
137,12320,
137,12534,
137,12817,
137,12948,
137,12997,
137,13088,
137,13098,
137,13243,
137,13447,
137,13534,
137,13553,
139,1270172,
139,8437303,
139,9868043,
139,2638056,
139,7319898,
139,120065,
139,5418136,
139,255869,
139,5222213,
139,5321197,
139,5361300,
139,8463614,
139,125381,
139,5314319,
139,9366410,
139,2322376,
139,306175,
139,5458627,
139,6459305,
139,55808,
139,240903,
139,7793829,
139,2939049,
139,305979,
139,74173,
139,120113,
139,126229,
139,286502,
139,5254089,
139,5283181,
139,6526842,
139,4912156,
139,1828514,
139,2894335,
139,7091569,
139,4672424,
139,123616,
139,123701,
139,3614161,
139,3896293,
139,2329787,
139,4607123,
139,5973953,
139,7942350,
139,5373539,
139,8466197,
139,4873861,
139,2822252,
139,3754421,
139,8223034,
139,7883436,
139,125843,
139,193144,
139,5350345,
139,5359751,
139,5383827,
139,5488569,
139,2241139,
139,4579779,
139,865275,
139,1212041,
139,6330999,
139,1046602,
139,448290,
139,2820689,
139,1711290,
139,5404763,
139,61166,
139,1008168,
139,1870571,
139,7937170,
139,120180,
139,6902136,
139,227975,
139,214759,
139,438440,
139,2190932,
139,694422,
139,2668861,
139,5631544,
139,127940,
139,1080629,
139,5452937,
139,5273150,
139,331983,
139,5065788,
139,621908,
139,60147,
139,5345578,
139,631580,
139,4687816,
139,388710,
139,4246690,
139,179879,
139,3262252,
139,4129163,
139,880751,
146,5502358,
146,7265453,
146,5074143,
146,5994900,
146,5545579,
146,5635024,
146,9822727,
146,1996739,
146,6275184,
146,2665174,
146,8040313,
146,4918969,
146,324139,
146,5749411,
146,5895830,
146,5918727,
146,4019741,
146,2946887,
146,7319898,
146,4154670,
146,7015388,
146,4183457,
146,1223286,
146,3937671,
146,3907401,
146,4034187,
146,6466882,
146,918506,
146,3524378,
146,8049694,
146,3051315,
146,3869492,
146,3466295,
146,5307984,
146,7399991,
146,1674686,
146,4622827,
146,4255048,
146,865832,
146,1646932,
146,5367895,
146,8681381,
146,7545308,
146,807182,
146,3418012,
146,5584271,
146,9093113,
146,1217492,
146,6001681,
146,5072137,
146,2316824,
146,6173591,
146,1431499,
146,4772735,
146,4789392,
146,5074133,
146,5512910,
146,9974676,
146,1261371,
146,2462986,
146,6814909,
146,2053379,
146,4049060,
146,7052523,
146,730562,
146,4223822,
146,7863230,
146,5035563,
146,3456391,
146,8639219,
146,1402688,
146,1896113,
146,5683257,
146,1870801,
146,5014129,
146,364752,
146,173466,
146,6702084,
146,7011126,
146,684025,
146,3927134,
146,5947395,
146,8630586,
146,4400117,
146,8953489,
146,3962099,
146,6542155,
146,6183638,
146,414494,
146,984704,
146,3352549,
146,5833650,
146,4669125,
146,6751042,
146,6076851,
146,7092883,
146,342747,
146,6899199,
147,4164018,
147,4203143,
147,4444697,
147,5012436,
147,5994900,
147,9822727,
147,6275184,
147,2266649,
147,2774771,
147,8492423,
147,8040313,
147,4918969,
147,7065676,
147,9876459,
147,2946887,
147,5025681,
147,5034297,
147,4183457,
147,1223286,
147,3937671,
147,5224882,
147,6466882,
147,7074922,
147,3869492,
147,3466295,
147,5307984,
147,7399991,
147,5036478,
147,4255048,
147,865832,
147,5158882,
147,735932,
147,263840,
147,1301944,
147,4727418,
147,363709,
147,8191425,
147,5895642,
147,4566873,
147,5396601,
147,1431499,
147,5002522,
147,5023144,
147,9367483,
147,7991379,
147,5074133,
147,4290049,
147,1261371,
147,2462986,
147,8004749,
147,5016595,
147,5587936,
147,8104127,
147,2053379,
147,8300469,
147,4049060,
147,4223822,
147,4801817,
147,7528274,
147,8119638,
147,8639219,
147,2212688,
147,3079421,
147,4008777,
147,5037944,
147,7020259,
147,4307585,
147,5014129,
147,5108463,
147,5267992,
147,460891,
147,3927134,
147,8630586,
147,3614161,
147,4400117,
147,4260519,
147,5034016,
147,6183638,
147,9342437,
147,5037771,
147,5833650,
147,5383298,
147,5114697,
147,6899199,
147,7113485,
147,1051229,
147,389852,
147,5055843,
147,5616867,
147,7091989,
147,1542016,
147,4622991,
147,38889,
147,4389288,
147,5026883,
147,7142611,
147,161794,
147,631491,
147,3234366,
148,5502358,
148,7265453,
148,5012436,
148,5074143,
148,7229453,
148,5994900,
148,9822727,
148,1996739,
148,6275184,
148,9901270,
148,1906669,
148,2665174,
148,8040313,
148,324139,
148,5895830,
148,5918727,
148,4019741,
148,2946887,
148,7319898,
148,4154670,
148,5025681,
148,7015388,
148,4538203,
148,5034297,
148,4183457,
148,5058450,
148,1223286,
148,3937671,
148,3907401,
148,6466882,
148,8049694,
148,3051315,
148,3869492,
148,3466295,
148,5307984,
148,7399991,
148,1674686,
148,5036478,
148,4622827,
148,4255048,
148,7021011,
148,865832,
148,1646932,
148,8681381,
148,7545308,
148,3418012,
148,7941216,
148,5584271,
148,658609,
148,9093113,
148,6952436,
148,7043604,
148,1217492,
148,5072137,
148,2316824,
148,5084119,
148,4566873,
148,6173591,
148,1431499,
148,4772735,
148,4789392,
148,5074133,
148,9974676,
148,627285,
148,1261371,
148,2462986,
148,6814909,
148,2053379,
148,4204020,
148,9904676,
148,4049060,
148,7052523,
148,730562,
148,6262145,
148,4223822,
148,7863230,
148,5035563,
148,3456391,
148,8639219,
148,1402688,
148,1896113,
148,5037944,
148,5683257,
148,1870801,
148,5014129,
148,364752,
148,1729151,
148,173466,
148,6702084,
148,7011126,
148,5874979,
148,684025,
148,3927134,
148,5947395,
148,8630586,
148,8348237,
148,4400117,
148,8953489,
162,1270172,
162,8437303,
162,570598,
162,9868043,
162,6863266,
162,5422439,
162,120065,
162,5418136,
162,255869,
162,5222213,
162,5321197,
162,5361300,
162,5400161,
162,9279530,
162,8463614,
162,125381,
162,5314319,
162,9366410,
162,5115403,
162,2322376,
162,8834848,
162,1896479,
162,1909870,
162,6459305,
162,6952436,
162,55808,
162,2397768,
162,5506841,
162,8439952,
162,120113,
162,126229,
162,286502,
162,4049060,
162,4379556,
162,5254089,
162,5283181,
162,5128089,
162,7628896,
162,1828514,
162,2894335,
162,8309916,
162,660977,
162,5441723,
162,123616,
162,123701,
162,3614161,
162,3896293,
162,4607123,
162,5377567,
162,7747757,
162,5373539,
162,5402308,
162,4873861,
162,2822252,
162,8223034,
162,125843,
162,8437675,
162,5350345,
162,5359751,
162,6143198,
162,5351855,
162,112482,
162,5383827,
162,8087066,
162,865275,
162,6330999,
162,5483486,
162,1046602,
162,448290,
162,5447085,
162,8541742,
162,1711290,
162,61166,
162,1008168,
162,7937170,
162,120180,
162,6902136,
162,8437687,
162,8253403,
162,8561953,
162,214759,
162,438440,
162,2668861,
162,5631544,
162,127940,
162,1080629,
162,5369949,
162,4222840,
162,331983,
162,2423440,
162,3642226,
162,5065788,
162,60147,
163,5502358,
163,4003794,
163,1991450,
163,5870514,
163,5074143,
163,7008291,
163,9822727,
163,1906669,
163,2455137,
163,155028,
163,9093634,
163,9176207,
163,2395749,
163,5895830,
163,5918727,
163,7903493,
163,5840230,
163,5211938,
163,7015388,
163,6520373,
163,6626358,
163,5285301,
163,1223286,
163,3937671,
163,5307984,
163,7642038,
163,1674686,
163,1646932,
163,2811883,
163,3418012,
163,7941216,
163,4582692,
163,5584271,
163,7311749,
163,9093113,
163,6952436,
163,7043604,
163,8937452,
163,5072137,
163,4963835,
163,6173591,
163,1431499,
163,7003757,
163,4772735,
163,5074133,
163,9974676,
163,1261371,
163,3268184,
163,2053379,
163,6918322,
163,7052523,
163,8762072,
163,4237768,
163,2287456,
163,7863230,
163,3440395,
163,3927738,
163,8639219,
163,8597591,
163,6526842,
163,5592175,
163,7069708,
163,5014129,
163,8499691,
163,1729151,
163,173466,
163,6702084,
163,6573347,
163,2145961,
163,1910751,
163,8374573,
163,8630586,
163,411951,
163,4400117,
163,3962099,
163,6542155,
163,1977107,
163,2958908,
163,6183638,
163,7240062,
163,414494,
163,984704,
163,9226879,
163,7350834,
163,7010083,
163,3366424,
163,6076851,
163,7092883,
163,342747,
163,8453441,
163,6899199,
163,8914012,
163,4110292,
163,4622991,
163,5080538,
163,2285486,
163,4527596,
164,5502358,
164,4003794,
164,5074143,
164,7008291,
164,6320194,
164,9822727,
164,1310416,
164,155028,
164,4918969,
164,2395749,
164,5895830,
164,5918727,
164,2124315,
164,291793,
164,2074953,
164,5840230,
164,7015388,
164,1525062,
164,1223286,
164,3937671,
164,1628643,
164,7126456,
164,7313313,
164,3524378,
164,5307984,
164,7020430,
164,1674686,
164,7919319,
164,5907239,
164,3418012,
164,7941216,
164,9093113,
164,2348332,
164,336687,
164,8653384,
164,3312032,
164,5072137,
164,4288163,
164,4963835,
164,6173591,
164,1431499,
164,7529365,
164,7003757,
164,4772735,
164,5074133,
164,5512910,
164,9974676,
164,627285,
164,1261371,
164,2053379,
164,374819,
164,7052523,
164,1325634,
164,6262145,
164,7863230,
164,8639219,
164,8597591,
164,7069708,
164,5014129,
164,1729151,
164,173466,
164,6702084,
164,5164445,
164,5727807,
164,1910751,
164,3703644,
164,5947395,
164,8630586,
164,2473625,
164,5466196,
164,411951,
164,4400117,
164,3962099,
164,6542155,
164,1977107,
164,6183638,
164,7425051,
164,3311943,
164,7240062,
164,414494,
164,984704,
164,7350834,
164,7908371,
164,5149473,
164,3366424,
164,6076851,
164,7092883,
164,342747,
164,8453441,
164,6899199,
164,4110292,
164,8160133,
164,3987342,
164,4622991,
164,6837068,
164,7742372,
164,161794,
180,1270172,
180,8437303,
180,4903763,
180,4566378,
180,5042650,
180,5143195,
180,5153600,
180,9868043,
180,9990581,
180,671810,
180,2638056,
180,6863266,
180,5493725,
180,3378777,
180,7111077,
180,120065,
180,5418136,
180,255869,
180,1208875,
180,9279530,
180,8463614,
180,125381,
180,9366410,
180,794562,
180,4968759,
180,2322376,
180,369249,
180,4193959,
180,8834848,
180,7949599,
180,5474624,
180,8143556,
180,6459305,
180,4496661,
180,6952436,
180,55808,
180,2601092,
180,1301944,
180,5111080,
180,2397768,
180,601849,
180,307926,
180,5948930,
180,5389885,
180,120113,
180,5316498,
180,126229,
180,5619192,
180,286502,
180,2525071,
180,4049060,
180,4379556,
180,486599,
180,2702090,
180,1404528,
180,5254089,
180,5128089,
180,4839227,
180,6526842,
180,4912156,
180,2005122,
180,4964108,
180,2894335,
180,4756553,
180,7020259,
180,4982522,
180,5474121,
180,5972623,
180,7091569,
180,5511698,
180,9246190,
180,123616,
180,504795,
180,756835,
180,123701,
180,2068765,
180,7688682,
180,2633683,
180,2373068,
180,5347475,
180,1269497,
180,4454809,
180,96317,
180,1183900,
180,6022893,
180,6663266,
180,5402694,
180,6197387,
180,5863402,
180,125843,
180,193144,
180,5504638,
180,8437675,
180,5350345,
180,2799625,
180,4110355,
180,112482,
180,865275,
181,8437303,
181,9822727,
181,5143195,
181,5369081,
181,9868043,
181,9990581,
181,6863266,
181,5493725,
181,120065,
181,5418136,
181,255869,
181,414680,
181,5321197,
181,5361300,
181,5400161,
181,5183490,
181,9279530,
181,8463614,
181,125381,
181,5314319,
181,9366410,
181,4968759,
181,2322376,
181,1746793,
181,7122877,
181,5439272,
181,7428598,
181,7700927,
181,1896479,
181,5045822,
181,7126320,
181,5371994,
181,5458627,
181,6459305,
181,4496661,
181,6952436,
181,55808,
181,1301944,
181,7793829,
181,2939049,
181,2397768,
181,5505466,
181,572743,
181,4003481,
181,4288163,
181,601849,
181,4714648,
181,3138338,
181,5458460,
181,1929243,
181,120113,
181,5316498,
181,126229,
181,286502,
181,4049060,
181,4379556,
181,146472,
181,1404528,
181,5254089,
181,2068551,
181,5283181,
181,5384845,
181,5128089,
181,7628896,
181,1828514,
181,2005122,
181,4995211,
181,2894335,
181,3418868,
181,660977,
181,7020259,
181,3124569,
181,631531,
181,120972,
181,5441723,
181,123616,
181,3703644,
181,3754088,
181,123701,
181,3896293,
181,2329787,
181,2058933,
181,4607123,
181,4380731,
181,5730082,
181,2373068,
181,7860762,
181,3897475,
181,4309427,
181,4873861,
181,6663266,
181,367201,
181,7426644,
181,5395973,
181,2822252,
181,8223034,
181,125843,
181,5136722,
181,8437675,
182,4223618,
182,4152916,
182,4886745,
182,5346602,
182,3693704,
182,7022223,
182,7019436,
182,4053231,
182,3475839,
182,5316254,
182,7049974,
182,4598890,
182,4766210,
182,5168756,
182,7037462,
182,4766236,
182,3553878,
182,7019039,
182,7202981,
182,7049979,
182,1112893,
182,6685069,
182,5282185,
182,5041128,
182,7049972,
182,2023717,
182,421804,
182,4040798,
182,3379243,
182,7049971,
182,7019444,
182,4316917,
182,7024297,
182,9905726,
182,7069463,
182,5359839,
182,2703787,
182,3042324,
182,7018984,
182,3189802,
182,3684638,
182,7019018,
182,4791271,
182,7019040,
182,4580702,
182,5181914,
182,926131,
182,1338138,
182,4910222,
182,1707088,
182,7049975,
182,4316891,
182,7049989,
182,5316247,
182,7712435,
182,7019355,
182,5345121,
182,4062156,
182,4443935,
182,7049957,
182,7022220,
182,5057981,
182,8597272,
182,4234678,
182,7796747,
182,3965595,
182,7019405,
182,7718685,
182,4035794,
182,6943047,
182,4443949,
182,4034837,
182,5316235,
182,7019376,
182,4775595,
182,4574145,
182,6940324,
182,7022224,
182,7796976,
182,4155378,
182,9908940,
182,6540688,
182,7019439,
182,5160872,
182,4061984,
182,7035947,
182,4735003,
182,7019147,
182,7022225,
182,5239456,
182,4195329,
182,5169083,
182,8315386,
182,703839,
182,4886564,
182,7041329,
182,3493438,
182,5910809,
182,3769892,
194,5502358,
194,3405681,
194,5074143,
194,7008291,
194,9822727,
194,1310416,
194,2455137,
194,7069204,
194,3156575,
194,8044273,
194,9093634,
194,4918969,
194,417170,
194,5895830,
194,5918727,
194,7903493,
194,7015388,
194,1223286,
194,3937671,
194,9906866,
194,3524378,
194,4044832,
194,6338628,
194,6244313,
194,8061608,
194,5307984,
194,1674686,
194,1222330,
194,6918563,
194,5907239,
194,2811883,
194,3418012,
194,7941216,
194,6977193,
194,9093113,
194,5072137,
194,4288163,
194,6173591,
194,1431499,
194,7003757,
194,4772735,
194,5074133,
194,5512910,
194,9974676,
194,627285,
194,1261371,
194,2053379,
194,374819,
194,7052523,
194,6262145,
194,7863230,
194,8639219,
194,4082846,
194,8597591,
194,9112079,
194,5014129,
194,1729151,
194,173466,
194,6702084,
194,3703644,
194,5947395,
194,8630586,
194,8097125,
194,411951,
194,4400117,
194,4269049,
194,6542155,
194,1977107,
194,6183638,
194,7425051,
194,3311943,
194,414494,
194,984704,
194,3487943,
194,7063037,
194,7350834,
194,3692338,
194,6783587,
194,7010083,
194,6076851,
194,7092883,
194,342747,
194,8848350,
194,6899199,
194,6373163,
194,4622991,
194,8594935,
194,2285486,
194,4527596,
194,5360797,
194,8421935,
194,5771894,
194,7131606,
194,5085580,
194,6701379,
194,5886393,
194,7041654,
195,5502358,
195,4770127,
195,5074143,
195,7008291,
195,9822727,
195,2455137,
195,7619265,
195,3965449,
195,9093634,
195,4918969,
195,3225057,
195,5895830,
195,5918727,
195,7903493,
195,5840230,
195,3378777,
195,7015388,
195,1223286,
195,3937671,
195,9906866,
195,7455456,
195,3295377,
195,3435153,
195,3524378,
195,6338628,
195,6244313,
195,6899025,
195,5307984,
195,7642038,
195,1674686,
195,5907239,
195,3418012,
195,7941216,
195,7311749,
195,9093113,
195,5072137,
195,3937576,
195,4288163,
195,6173591,
195,1431499,
195,4166621,
195,1825306,
195,7003757,
195,4772735,
195,5074133,
195,2469664,
195,5512910,
195,9974676,
195,627285,
195,1261371,
195,2053379,
195,6918322,
195,7052523,
195,6262145,
195,7863230,
195,8639219,
195,6526842,
195,9928433,
195,4109197,
195,2249769,
195,5014129,
195,1729151,
195,173466,
195,6702084,
195,5947395,
195,8630586,
195,8097125,
195,4400117,
195,1325550,
195,6542155,
195,1977107,
195,6183638,
195,7425051,
195,7240062,
195,414494,
195,984704,
195,1397662,
195,3392564,
195,1269497,
195,6076851,
195,7092883,
195,342747,
195,384133,
195,6899199,
195,8914012,
195,1985506,
195,4110292,
195,7035203,
195,4622991,
195,1421411,
195,1821416,
195,3036540,
195,161794,
195,932451,
195,8792915,
195,2285486,
195,4527596,
195,5360797,
256,7182783,
256,4903763,
256,5369081,
256,8040313,
256,2220459,
256,5361300,
256,5183490,
256,8463614,
256,9366410,
256,7122877,
256,5439272,
256,5458627,
256,2939049,
256,5505466,
256,5420651,
256,3138338,
256,5458460,
256,120113,
256,8596165,
256,5384845,
256,1146549,
256,3821533,
256,2005122,
256,4995211,
256,9963463,
256,3933940,
256,3754088,
256,5347475,
256,3897475,
256,4309427,
256,3910314,
256,9910561,
256,5091921,
256,4925711,
256,7136869,
256,5358474,
256,4033702,
256,2820689,
256,5404763,
256,3172311,
256,3196900,
256,5186327,
256,4712677,
256,5421167,
256,2939293,
256,6555983,
256,7142991,
256,4152916,
256,3262252,
256,4983379,
256,9905948,
256,3985084,
256,5354271,
256,7797576,
256,2551788,
256,6377723,
256,5371780,
256,5286236,
256,2149534,
256,5182158,
256,3843958,
256,4898127,
256,5479492,
256,3061678,
256,2895415,
256,2038727,
256,2123545,
256,6247474,
256,2830943,
256,4180147,
256,3902733,
256,5510389,
256,217620,
256,6891668,
256,4697906,
256,5512831,
256,206110,
256,4028593,
256,5176889,
256,5221272,
256,8782021,
256,3926017,
256,6526335,
256,7069133,
256,4886745,
256,9372939,
256,222525,
256,2915775,
256,5492592,
256,1054010,
256,6274847,
256,2651230,
256,7217709,
256,5456050,
256,6299824,
257,1942046,
257,5205327,
257,8437303,
257,4903763,
257,5369081,
257,9868043,
257,9990581,
257,5463720,
257,5493725,
257,2220459,
257,5326501,
257,120065,
257,5418136,
257,255869,
257,414680,
257,5321197,
257,5361300,
257,9279530,
257,4803605,
257,8463614,
257,125381,
257,5314319,
257,9366410,
257,4300368,
257,4968759,
257,2322376,
257,7122877,
257,5439272,
257,7428598,
257,7700927,
257,7126320,
257,5371994,
257,471086,
257,5458627,
257,6459305,
257,6952436,
257,55808,
257,2939049,
257,2397768,
257,572743,
257,4288163,
257,5457818,
257,4714648,
257,4719864,
257,3138338,
257,5458460,
257,120113,
257,5316498,
257,126229,
257,5474226,
257,286502,
257,4049060,
257,4379556,
257,4707180,
257,146472,
257,5254089,
257,2068551,
257,2556985,
257,5283181,
257,5384845,
257,5128089,
257,6426844,
